2017-12-04,87,Entertainment,Merchant F
2017-12-05,36,Clothing,Merchant B
2017-12-06,131,Clothing,Merchant D
2017-12-07,239,Clothing,Merchant B
2017-12-08,151,Transportation,Merchant C
2017-12-09,47,Clothing,Merchant B
2017-12-10,29,Gifts,Merchant C
2017-12-11,152,Clothing,Merchant B
2017-12-12,239,Clothing,Merchant B
2017-12-13,240,Clothing,Merchant B
2017-12-14,32,Gifts,Merchant F
2017-12-15,177,Clothing,Merchant B
2017-12-16,215,Food,Merchant D
2017-12-17,10,Clothing,Merchant B
2017-12-18,41,Entertainment,Merchant B
2017-12-19,128,Clothing,Merchant B
2017-12-20,137,Clothing,Merchant D
2017-12-21,246,Clothing,Merchant B
2017-12-22,42,Entertainment,Merchant B
2017-12-23,207,Clothing,Merchant B
2017-12-24,142,Entertainment,Merchant A
2017-12-25,233,Clothing,Merchant B
2017-12-26,219,Clothing,Merchant C
2017-12-27,170,Clothing,Merchant B
2017-12-28,138,Food,Merchant D
2017-12-29,295,Clothing,Merchant B
2017-12-30,6,Gifts,Merchant A
2017-12-31,23,Clothing,Merchant B
2018-01-01,18,Transportation,Merchant A
2018-01-02,45,Clothing,Merchant B
2018-01-03,146,Transportation,Merchant C
2018-01-04,46,Clothing,Merchant B
2018-01-05,129,Food,Merchant F
2018-01-06,164,Clothing,Merchant B
2018-01-07,168,Food,Merchant E
2018-01-08,165,Clothing,Merchant B
2018-01-09,6,Gifts,Merchant B
2018-01-10,184,Clothing,Merchant B
2018-01-11,232,Transportation,Merchant A
2018-01-12,85,Clothing,Merchant B
2018-01-13,261,Food,Merchant D
2018-01-14,2,Clothing,Merchant B
2018-01-15,26,Gifts,Merchant F
2018-01-16,295,Clothing,Merchant B
2018-01-17,63,Food,Merchant D
2018-01-18,109,Clothing,Merchant B
2018-01-19,221,Food,Merchant E
2018-01-20,133,Clothing,Merchant B
2018-01-21,261,Transportation,Merchant A
2018-01-22,108,Clothing,Merchant B
2018-01-23,70,Food,Merchant C
2018-01-24,42,Clothing,Merchant B
2018-01-25,186,Food,Merchant D
2018-01-26,116,Clothing,Merchant B
2018-01-27,76,Food,Merchant A
2018-01-28,93,Clothing,Merchant B
2018-01-29,21,Gifts,Merchant B
2018-01-30,246,Clothing,Merchant B
2018-01-31,120,Entertainment,Merchant D
2018-02-01,78,Clothing,Merchant B
2018-02-02,33,Transportation,Merchant D
2018-02-03,84,Clothing,Merchant B
2018-02-04,234,Food,Merchant B
2018-02-05,114,Clothing,Merchant B
2018-02-06,3,Gifts,Merchant E
2018-02-07,196,Clothing,Merchant B
2018-02-08,214,Food,Merchant B
2018-02-09,143,Clothing,Merchant B
2018-02-10,111,Transportation,Merchant A
2018-02-11,221,Clothing,Merchant B
2018-02-12,201,Food,Merchant E
2018-02-13,168,Clothing,Merchant B
2018-02-14,241,Clothing,Merchant C
2018-02-15,63,Clothing,Merchant B
2018-02-16,46,Gifts,Merchant C
2018-02-17,97,Clothing,Merchant B
2018-02-18,42,Food,Merchant E
2018-02-19,86,Clothing,Merchant B
2018-02-20,72,Entertainment,Merchant D
2018-02-21,227,Clothing,Merchant B
2018-02-22,21,Gifts,Merchant F
2018-02-23,126,Clothing,Merchant B
2018-02-24,115,Food,Merchant D
2018-02-25,127,Clothing,Merchant B
2018-02-26,290,Transportation,Merchant B
2018-02-27,259,Clothing,Merchant B
2018-02-28,83,Clothing,Merchant D
2018-03-01,67,Clothing,Merchant B
2018-03-02,12,Gifts,Merchant F
2018-03-03,209,Clothing,Merchant B
2018-03-04,277,Food,Merchant C
2018-03-05,237,Clothing,Merchant B
2018-03-06,54,Entertainment,Merchant D
2018-03-07,12,Clothing,Merchant B
2018-03-08,113,Food,Merchant C
2018-03-09,143,Clothing,Merchant B
2018-03-10,29,Gifts,Merchant F
2018-03-11,178,Clothing,Merchant B
2018-03-12,191,Food,Merchant C
2018-03-13,36,Clothing,Merchant B
2018-03-14,51,Clothing,Merchant C
2018-03-15,57,Clothing,Merchant B
2018-03-16,171,Clothing,Merchant A
2018-03-17,136,Clothing,Merchant B
2018-03-18,176,Clothing,Merchant D
2018-03-19,197,Clothing,Merchant B
2018-03-20,225,Food,Merchant C
2018-03-21,244,Clothing,Merchant B
2018-03-22,5,Entertainment,Merchant E
2018-03-23,195,Clothing,Merchant B
2018-03-24,159,Clothing,Merchant C
2018-03-25,246,Clothing,Merchant B
2018-03-26,14,Gifts,Merchant A
2018-03-27,173,Clothing,Merchant B
2018-03-28,151,Entertainment,Merchant B
2018-03-29,237,Clothing,Merchant B
2018-03-30,19,Gifts,Merchant F
2018-03-31,210,Clothing,Merchant B
2018-04-01,50,Gifts,Merchant C
2018-04-02,138,Clothing,Merchant B
2018-04-03,62,Entertainment,Merchant E
2018-04-04,180,Clothing,Merchant B
2018-04-05,259,Food,Merchant F
2018-04-06,144,Clothing,Merchant B
2018-04-07,252,Entertainment,Merchant C
2018-04-08,124,Clothing,Merchant B
2018-04-09,72,Entertainment,Merchant C
2018-04-10,130,Clothing,Merchant B
2018-04-11,233,Transportation,Merchant C
2018-04-12,181,Clothing,Merchant B
2018-04-13,17,Gifts,Merchant C
2018-04-14,196,Clothing,Merchant B
2018-04-15,66,Clothing,Merchant E
2018-04-16,70,Clothing,Merchant B
2018-04-17,220,Food,Merchant B
2018-04-18,34,Clothing,Merchant B
2018-04-19,209,Clothing,Merchant F
2018-04-20,17,Clothing,Merchant B
2018-04-21,200,Clothing,Merchant E
2018-04-22,138,Clothing,Merchant B
2018-04-23,15,Transportation,Merchant F
2018-04-24,279,Clothing,Merchant B
2018-04-25,29,Gifts,Merchant C
2018-04-26,189,Clothing,Merchant B
2018-04-27,157,Clothing,Merchant B
2018-04-28,82,Clothing,Merchant B
2018-04-29,76,Food,Merchant B
2018-04-30,124,Clothing,Merchant B
2018-05-01,7,Gifts,Merchant A
2018-05-02,106,Clothing,Merchant B
2018-05-03,53,Clothing,Merchant F
2018-05-04,101,Clothing,Merchant B
2018-05-05,247,Food,Merchant B
2018-05-06,228,Clothing,Merchant B
2018-05-07,221,Clothing,Merchant B
2018-05-08,107,Clothing,Merchant B
2018-05-09,18,Gifts,Merchant B
2018-05-10,172,Clothing,Merchant B
2018-05-11,3,Gifts,Merchant F
2018-05-12,205,Clothing,Merchant B
2018-05-13,235,Entertainment,Merchant F
2018-05-14,193,Clothing,Merchant B
2018-05-15,208,Transportation,Merchant D
2018-05-16,135,Clothing,Merchant B
2018-05-17,141,Entertainment,Merchant D
2018-05-18,114,Clothing,Merchant B
2018-05-19,230,Entertainment,Merchant E
2018-05-20,199,Clothing,Merchant B
2018-05-21,257,Transportation,Merchant D
2018-05-22,135,Clothing,Merchant B
2018-05-23,291,Transportation,Merchant C
2018-05-24,1,Clothing,Merchant B
2018-05-25,230,Clothing,Merchant D
2018-05-26,171,Clothing,Merchant B
2018-05-27,65,Clothing,Merchant B
2018-05-28,300,Clothing,Merchant B
2018-05-29,267,Entertainment,Merchant E
2018-05-30,281,Clothing,Merchant B
2018-05-31,43,Gifts,Merchant A
2018-06-01,57,Clothing,Merchant B
2018-06-02,262,Food,Merchant F
2018-06-03,111,Clothing,Merchant B
2018-06-04,78,Clothing,Merchant B
2018-06-05,129,Clothing,Merchant B
2018-06-06,246,Clothing,Merchant B
2018-06-07,247,Clothing,Merchant B
2018-06-08,225,Food,Merchant C
2018-06-09,17,Clothing,Merchant B
2018-06-10,93,Transportation,Merchant B
2018-06-11,193,Clothing,Merchant B
2018-06-12,9,Transportation,Merchant E
2018-06-13,245,Clothing,Merchant B
2018-06-14,193,Food,Merchant C
2018-06-15,98,Clothing,Merchant B
2018-06-16,213,Food,Merchant F
2018-06-17,201,Clothing,Merchant B
2018-06-18,9,Gifts,Merchant C
2018-06-19,64,Clothing,Merchant B
2018-06-20,212,Clothing,Merchant F
2018-06-21,279,Clothing,Merchant B
2018-06-22,81,Food,Merchant E
2018-06-23,79,Clothing,Merchant B
2018-06-24,141,Entertainment,Merchant E
2018-06-25,51,Clothing,Merchant B
2018-06-26,21,Gifts,Merchant B
2018-06-27,72,Clothing,Merchant B
2018-06-28,60,Clothing,Merchant F
2018-06-29,116,Clothing,Merchant B
2018-06-30,5,Gifts,Merchant D
2018-07-01,185,Clothing,Merchant B
2018-07-02,137,Food,Merchant E
2018-07-03,244,Clothing,Merchant B
2018-07-04,101,Transportation,Merchant D
2018-07-05,179,Clothing,Merchant B
2018-07-06,246,Food,Merchant E
2018-07-07,273,Clothing,Merchant B
2018-07-08,109,Food,Merchant B
2018-07-09,156,Clothing,Merchant B
2018-07-10,48,Gifts,Merchant D
2018-07-11,84,Clothing,Merchant B
2018-07-12,293,Clothing,Merchant D
2018-07-13,147,Clothing,Merchant B
2018-07-14,284,Clothing,Merchant B
2018-07-15,17,Clothing,Merchant B
2018-07-16,226,Entertainment,Merchant A
2018-07-17,94,Clothing,Merchant B
2018-07-18,18,Gifts,Merchant E
2018-07-19,118,Clothing,Merchant B
2018-07-20,48,Food,Merchant F
2018-07-21,165,Clothing,Merchant B
2018-07-22,16,Transportation,Merchant A
2018-07-23,172,Clothing,Merchant B
2018-07-24,30,Transportation,Merchant F
2018-07-25,117,Clothing,Merchant B
2018-07-26,161,Clothing,Merchant E
2018-07-27,143,Clothing,Merchant B
2018-07-28,37,Food,Merchant E
2018-07-29,12,Clothing,Merchant B
2018-07-30,18,Food,Merchant B
2018-07-31,284,Clothing,Merchant B
2018-08-01,174,Food,Merchant F
2018-08-02,106,Clothing,Merchant B
2018-08-03,29,Gifts,Merchant C
2018-08-04,177,Clothing,Merchant B
2018-08-05,188,Food,Merchant D
2018-08-06,173,Clothing,Merchant B
2018-08-07,144,Entertainment,Merchant E
2018-08-08,248,Clothing,Merchant B
2018-08-09,20,Gifts,Merchant E
2018-08-10,139,Clothing,Merchant B
2018-08-11,127,Entertainment,Merchant F
2018-08-12,142,Clothing,Merchant B
2018-08-13,266,Entertainment,Merchant C
2018-08-14,249,Clothing,Merchant B
2018-08-15,30,Gifts,Merchant E
2018-08-16,98,Clothing,Merchant B
2018-08-17,192,Clothing,Merchant C
2018-08-18,189,Clothing,Merchant B
2018-08-19,36,Gifts,Merchant B
2018-08-20,18,Clothing,Merchant B
2018-08-21,81,Entertainment,Merchant A
2018-08-22,260,Clothing,Merchant B
2018-08-23,19,Clothing,Merchant D
2018-08-24,292,Clothing,Merchant B
2018-08-25,241,Transportation,Merchant E
2018-08-26,34,Clothing,Merchant B
2018-08-27,16,Gifts,Merchant F
2018-08-28,3,Clothing,Merchant B
2018-08-29,140,Clothing,Merchant B
2018-08-30,266,Clothing,Merchant B
2018-08-31,38,Gifts,Merchant E
2018-09-01,86,Clothing,Merchant B
2018-09-02,99,Food,Merchant D
2018-09-03,279,Clothing,Merchant B
2018-09-04,18,Clothing,Merchant C
2018-09-05,126,Clothing,Merchant B
2018-09-06,126,Food,Merchant D
2018-09-07,97,Clothing,Merchant B
2018-09-08,15,Gifts,Merchant A
2018-09-09,90,Clothing,Merchant B
2018-09-10,23,Gifts,Merchant C
2018-09-11,235,Clothing,Merchant B
2018-09-12,29,Food,Merchant B
2018-09-13,57,Clothing,Merchant B
2018-09-14,190,Entertainment,Merchant D
2018-09-15,72,Clothing,Merchant B
2018-09-16,139,Entertainment,Merchant B
2018-09-17,51,Clothing,Merchant B
2018-09-18,79,Clothing,Merchant C
2018-09-19,207,Clothing,Merchant B
2018-09-20,297,Food,Merchant A
2018-09-21,183,Clothing,Merchant B
2018-09-22,38,Gifts,Merchant E
2018-09-23,190,Clothing,Merchant B
2018-09-24,117,Entertainment,Merchant D
2018-09-25,199,Clothing,Merchant B
2018-09-26,279,Transportation,Merchant F
2018-09-27,97,Clothing,Merchant B
2018-09-28,23,Gifts,Merchant D
2018-09-29,112,Clothing,Merchant B
2018-09-30,141,Clothing,Merchant E
2018-10-01,76,Clothing,Merchant B
2018-10-02,60,Food,Merchant B
2018-10-03,232,Clothing,Merchant B
2018-10-04,295,Transportation,Merchant E
2018-10-05,279,Clothing,Merchant B
2018-10-06,123,Transportation,Merchant D
2018-10-07,251,Clothing,Merchant B
2018-10-08,90,Food,Merchant E
2018-10-09,238,Clothing,Merchant B
2018-10-10,23,Food,Merchant A
2018-10-11,231,Clothing,Merchant B
2018-10-12,13,Food,Merchant F
2018-10-13,271,Clothing,Merchant B
2018-10-14,259,Food,Merchant F
2018-10-15,130,Clothing,Merchant B
2018-10-16,234,Transportation,Merchant D
2018-10-17,192,Clothing,Merchant B
2018-10-18,20,Gifts,Merchant E
2018-10-19,58,Clothing,Merchant B
2018-10-20,275,Entertainment,Merchant A
2018-10-21,205,Clothing,Merchant B
2018-10-22,35,Gifts,Merchant C
2018-10-23,81,Clothing,Merchant B
2018-10-24,268,Food,Merchant C
2018-10-25,238,Clothing,Merchant B
2018-10-26,161,Transportation,Merchant C
2018-10-27,90,Clothing,Merchant B
2018-10-28,86,Transportation,Merchant D
2018-10-29,79,Clothing,Merchant B
2018-10-30,233,Food,Merchant E
2018-10-31,1,Clothing,Merchant B
2018-11-01,89,Food,Merchant E
2018-11-02,45,Clothing,Merchant B
2018-11-03,202,Food,Merchant F
2018-11-04,130,Clothing,Merchant B
2018-11-05,136,Transportation,Merchant A
2018-11-06,128,Clothing,Merchant B
2018-11-07,91,Transportation,Merchant C
2018-11-08,133,Clothing,Merchant B
2018-11-09,70,Transportation,Merchant C
2018-11-10,177,Clothing,Merchant B
2018-11-11,111,Clothing,Merchant B
2018-11-12,28,Clothing,Merchant B
2018-11-13,10,Entertainment,Merchant A
2018-11-14,115,Clothing,Merchant B
2018-11-15,64,Entertainment,Merchant C
2018-11-16,199,Clothing,Merchant B
2018-11-17,186,Entertainment,Merchant E
2018-11-18,37,Clothing,Merchant B
2018-11-19,6,Entertainment,Merchant D
2018-11-20,25,Clothing,Merchant B
2018-11-21,137,Entertainment,Merchant C
2018-11-22,239,Clothing,Merchant B
2018-11-23,161,Entertainment,Merchant C
2018-11-24,291,Clothing,Merchant B
2018-11-25,287,Transportation,Merchant E
2018-11-26,171,Clothing,Merchant B
2018-11-27,300,Food,Merchant E
2018-11-28,211,Clothing,Merchant B
2018-11-29,134,Food,Merchant C
2018-11-30,267,Clothing,Merchant B
2018-12-01,169,Transportation,Merchant E
2018-12-02,208,Clothing,Merchant B
2018-12-03,84,Food,Merchant B
2018-12-04,85,Clothing,Merchant B
2018-12-05,66,Food,Merchant E
2018-12-06,237,Clothing,Merchant B
2018-12-07,34,Gifts,Merchant E
2018-12-08,18,Clothing,Merchant B
2018-12-09,45,Clothing,Merchant D
2018-12-10,249,Clothing,Merchant B
2018-12-11,2,Gifts,Merchant B
2018-12-12,262,Clothing,Merchant B
2018-12-13,32,Gifts,Merchant E
2018-12-14,70,Clothing,Merchant B
2018-12-15,222,Entertainment,Merchant A
2018-12-16,99,Clothing,Merchant B
2018-12-17,202,Clothing,Merchant C
2018-12-18,106,Clothing,Merchant B
2018-12-19,133,Food,Merchant D
2018-12-20,42,Clothing,Merchant B
2018-12-21,276,Food,Merchant C
2018-12-22,273,Clothing,Merchant B
2018-12-23,279,Clothing,Merchant B
2018-12-24,298,Clothing,Merchant B
2018-12-25,31,Food,Merchant D
2018-12-26,293,Clothing,Merchant B
2018-12-27,74,Entertainment,Merchant A
2018-12-28,81,Clothing,Merchant B
2018-12-29,49,Gifts,Merchant E
2018-12-30,45,Clothing,Merchant B
2018-12-31,35,Food,Merchant D
